Actual,Predicted,Residual
5.00001,1.8764196858179805,3.123590314182019
3.043,3.0337997132362178,0.009200286763782373
3.592,3.16360690038699,0.4283930996130101
1.447,1.7232528616297138,-0.27625286162971374
3.528,2.3429154636609826,1.1850845363390174
3.556,2.832055717042842,0.7239442829571581
0.991,1.59173380880021,-0.60073380880021
2.504,2.293225957347791,0.21077404265220911
1.056,1.310994744886019,-0.25499474488601903
5.00001,3.995830354469115,1.0041796455308845
1.62,1.9611282628417144,-0.34112826284171427
2.722,2.878682229049055,-0.15668222904905482
2.459,3.2261278284622694,-0.7671278284622693
1.833,1.8650210344926625,-0.03202103449266258
2.207,2.84224669633086,-0.6352466963308601
1.61,2.293026939307442,-0.6830269393074417
3.039,3.0467280015563656,-0.007728001556365438
2.662,2.264097799932059,0.3979022000679411
0.901,1.2447284670445014,-0.34372846704450133
0.875,1.5635383243224155,-0.6885383243224155
2.094,1.8697952299613112,0.22420477003868866
1.887,1.7937743819464278,0.09322561805357221
1.014,1.6539713924946082,-0.6399713924946082
3.875,3.665927078756919,0.20907292124308086
3.591,2.6443974849889393,0.9466025150110609
3.273,1.9789126819376648,1.2940873180623353
2.792,2.4220358812572993,0.3699641187427005
2.336,3.1619269921094904,-0.8259269921094905
1.635,2.7307462569228744,-1.0957462569228744
1.242,2.331542479874347,-1.0895424798743472
4.5,2.4290719297129155,2.0709280702870845
1.119,1.5816373617180046,-0.4626373617180046
0.908,1.508875004214068,-0.6008750042140679
1.206,2.6323206956963077,-1.4263206956963077
4.838,3.1975282819144026,1.6404717180855974
3.667,2.373505130930806,1.2934948690691939
2.01,1.991919187725529,0.018080812274470892
3.336,2.7317777996372703,0.6042222003627296
3.625,2.155996874803914,1.4690031251960858
1.701,1.9419728028466763,-0.24097280284667622
2.467,2.8693047303849375,-0.4023047303849374
1.612,1.856198469095718,-0.24419846909571796
1.47,1.0052932441178815,0.4647067558821185
1.179,1.8617433858207568,-0.6827433858207568
1.113,0.8275591468195937,0.28544085318040624
2.665,2.644992558363188,0.020007441636812118
1.135,1.6269052647525164,-0.4919052647525164
3.291,2.338828680983962,0.9521713190160379
5.00001,2.978236512074512,2.0217734879254876
2.365,1.895112360628449,0.4698876393715512
1.222,1.3179113263133075,-0.09591132631330757
0.819,0.3374800117459422,0.48151998825405773
3.864,3.329883070428094,0.5341169295719057
1.848,2.1196223692658624,-0.27162236926586236
1.607,2.8068005271001213,-1.1998005271001213
1.016,1.1018109842935402,-0.08581098429354017
4.24,3.1729379087774863,1.067062091222514
2.625,2.6571176164540686,-0.03211761645406863
3.694,2.156922106119095,1.5370778938809049
1.151,2.2457888737439653,-1.0947888737439653
2.817,2.199318469592953,0.6176815304070473
0.981,1.66950726307953,-0.68850726307953
1.311,1.7936318157703397,-0.48263181577033976
2.518,2.1258592539407037,0.39214074605929605
2.327,2.660666909127365,-0.33366690912736496
1.392,1.2034300239786768,0.18856997602132308
0.715,1.2699448396841824,-0.5549448396841824
3.405,2.834096721469414,0.5709032785305856
2.708,2.1889000694046574,0.5190999305953428
1.556,1.6013348498907645,-0.04533484989076442
0.892,1.0151990597413056,-0.12319905974130563
1.67,2.478208319853465,-0.8082083198534651
1.031,0.8085591618543151,0.22244083814568483
1.805,2.285920112141725,-0.48092011214172525
0.512,1.0783181200603773,-0.5663181200603773
2.046,2.393878441940885,-0.34787844194088535
3.872,2.150256575192213,1.7217434248077867
1.625,1.5365604837442486,0.08843951625575142
1.204,1.6049005959705083,-0.4009005959705083
1.397,1.329753460396885,0.067246539603115
0.982,1.1311732718856844,-0.1491732718856844
2.694,2.9358070165798678,-0.2418070165798678
2.691,2.311446849249189,0.379553150750811
5.00001,2.8008804493392194,2.19912955066078
0.496,0.774507253023017,-0.27850725302301704
0.58,0.7990198204093442,-0.2190198204093442
0.659,0.9111996536823406,-0.25219965368234054
1.754,2.320247764203798,-0.5662477642037982
3.918,3.4266652399961233,0.4913347600038769
2.808,2.08452171536981,0.7234782846301897
0.907,1.5243194352321772,-0.6173194352321771
5.00001,5.054819316147096,-0.05480931614709661
0.923,1.6391592163838231,-0.7161592163838231
2.271,2.7552513785912778,-0.48425137859127787
1.625,1.5826709224236186,0.04232907757638138
2.909,2.962149052533606,-0.053149052533606245
1.831,1.893083291324433,-0.06208329132443313
2.832,3.27270058973512,-0.44070058973511994
1.774,2.7300715609367585,-0.9560715609367585
2.387,2.7454095477479434,-0.3584095477479434
3.213,2.4686459644340704,0.7443540355659297
2.615,2.8489008315070885,-0.2339008315070883
0.993,1.629547532124779,-0.636547532124779
2.261,2.4964071569759456,-0.2354071569759455
0.517,0.578345498318853,-0.06134549831885294
1.569,1.9866985816848692,-0.4176985816848693
1.609,2.015822031370922,-0.4068220313709219
2.224,2.2126661922069233,0.011333807793076911
3.052,2.7707894322864917,0.2812105677135084
1.388,1.999875413384282,-0.6118754133842821
2.307,2.8546526998963104,-0.5476526998963105
0.943,1.2956481120829595,-0.35264811208295954
0.972,1.612984668257903,-0.640984668257903
3.821,2.77187553582997,1.0491244641700304
1.932,2.5603472729933814,-0.6283472729933814
2.095,1.8603344975753184,0.23466550242468176
2.314,1.9154843379115025,0.39851566208849754
0.893,1.856469119589582,-0.9634691195895819
1.961,2.202020835570302,-0.24102083557030185
1.135,1.1299408600295096,0.005059139970490456
1.784,2.3215922774029774,-0.5375922774029773
4.065,2.4231521457116365,1.6418478542883639
2.282,2.320416605641261,-0.038416605641260926
2.348,2.3431126117990178,0.004887388200982112
2.313,2.0363969992277378,0.2766030007722624
5.00001,3.8037527295870537,1.196257270412946
1.841,2.0565666675815693,-0.21556666758156928
2.137,2.6297233059417477,-0.49272330594174774
5.00001,4.016239456591698,0.9837705434083013
1.692,1.9881233900067086,-0.2961233900067086
2.324,2.6550794973734204,-0.3310794973734206
3.517,3.7746739232099507,-0.25767392320995075
2.346,2.119016143507044,0.22698385649295627
1.125,2.106835763586572,-0.981835763586572
1.452,1.5676702086720993,-0.11567020867209932
0.872,1.0531153896778573,-0.18111538967785734
0.535,0.8535018494218636,-0.31850184942186355
0.438,1.0695941372839206,-0.6315941372839207
0.942,0.13075918993081181,0.8112408100691881
2.188,1.3220867692626002,0.8659132307374
1.919,2.0527017128749634,-0.13370171287496335
1.322,1.7933335799929409,-0.4713335799929408
0.468,1.1344167303501553,-0.6664167303501554
1.497,2.460553925996818,-0.9635539259968178
1.263,1.5836028589464646,-0.3206028589464647
2.559,2.6646553066887106,-0.10565530668871048
0.945,1.4131422141964731,-0.46814221419647317
2.371,2.4009386587094736,-0.029938658709473653
5.00001,3.119946683985486,1.8800633160145135
0.875,1.6812043394179421,-0.8062043394179421
1.266,1.0634605499622816,0.20253945003771845
2.451,2.6168510147422355,-0.1658510147422354
1.574,1.9698621546825517,-0.3958621546825516
0.784,0.8914911767669835,-0.1074911767669835
2.181,2.197781038730824,-0.016781038730823816
3.5,2.2432599546610046,1.2567400453389954
1.984,1.923306061524643,0.06069393847535709
1.439,1.6241183326086361,-0.18511833260863608
3.379,3.0187883756728766,0.3602116243271234
0.763,1.290252447943801,-0.5272524479438009
1.601,2.2953558235063847,-0.6943558235063847
1.306,1.6415946963221881,-0.3355946963221881
1.125,1.3569338933249826,-0.2319338933249826
3.292,2.6972764781242553,0.5947235218757445
2.333,1.889394485961052,0.4436055140389481
0.992,1.5715563818511153,-0.5795563818511154
1.979,1.9708870367383435,0.008112963261656558
2.041,3.062999151074947,-1.0219991510749469
3.5,2.7270156131914947,0.7729843868085053
0.621,1.1855923866724765,-0.5645923866724765
1.404,1.3466275213119112,0.0573724786880887
1.521,2.2866815184507274,-0.7656815184507275
1.305,0.18966453955136542,1.1153354604486345
1.951,2.4887976894129,-0.5377976894129
1.995,2.4325451532757953,-0.43754515327579524
1.375,1.6865342094626516,-0.31153420946265165
2.75,2.119584949434768,0.6304150505652322
1.229,2.242609127726046,-1.013609127726046
1.09,1.5739533508591395,-0.4839533508591394
1.217,1.0240848754921612,0.19291512450783888
3.02,3.303282764601891,-0.28328276460189095
2.417,1.959160289458168,0.4578397105418319
1.532,2.2438921492351227,-0.7118921492351227
1.693,2.6888253780074827,-0.9958253780074826
3.585,3.965409236917508,-0.38040923691750805
1.75,1.9532778326555675,-0.20327783265556754
1.125,1.16240874767148,-0.03740874767147995
3.76,3.6389139591467874,0.1210860408532124
1.188,0.7503461880538411,0.4376538119461588
4.01,3.23275278348384,0.7772472165161597
1.079,0.9484426022161663,0.13055739778383368
3.397,2.4569697021708032,0.9400302978291966
1.58,2.11486452783599,-0.5348645278359898
4.688,2.89823404508002,1.7897659549199796
0.631,0.8080201135338843,-0.17702011353388425
1.846,2.188070924468846,-0.342070924468846
1.897,2.3888792508326473,-0.4918792508326473
1.909,2.1104265750166915,-0.20142657501669148
0.675,1.7203384727761013,-1.0453384727761013
0.853,1.316956247657659,-0.4639562476576591
1.736,2.2430504381105436,-0.5070504381105436
1.297,1.6067240951506574,-0.30972409515065746
1.81,2.569729844268817,-0.7597298442688167
5.00001,6.9880951467170025,-1.9880851467170029
3.762,3.6356014612061944,0.12639853879380558
2.43,2.7135861867945956,-0.28358618679459546
1.482,1.466000996700554,0.015999003299445924
2.381,2.9629079779478085,-0.5819079779478087
4.5,2.9712095436981425,1.5287904563018575
2.4,2.7001083074666843,-0.3001083074666844
5.00001,1.5475304901227391,3.4524795098772607
2.741,2.6158160530102346,0.12518394698976554
1.901,2.6441881127628344,-0.7431881127628344
2.684,2.7424184429380363,-0.05841844293803611
3.493,2.1707015511092225,1.3222984488907774
2.757,2.4745952888424334,0.2824047111575667
1.828,2.0029405150915434,-0.1749405150915433
5.00001,5.911645942703452,-0.9116359427034526
2.132,2.1587183456953776,-0.026718345695377455
1.795,2.4126752559929523,-0.6176752559929524
1.385,1.3639564230961994,0.021043576903800654
1.813,1.4889152834178363,0.32408471658216365
3.405,2.1436199486344383,1.2613800513655615
2.25,1.9459680093834986,0.30403199061650144
0.683,1.0319925001378538,-0.34899250013785377
2.379,2.724988060767661,-0.34598806076766087
1.497,1.8436816619908467,-0.3466816619908466
1.258,1.9241183508753075,-0.6661183508753075
0.876,1.7770933288578532,-0.9010933288578532
1.25,1.5675470958231275,-0.31754709582312746
1.688,1.1372574633941266,0.5507425366058734
1.35,2.160187692201877,-0.8101876922018767
0.863,1.3441737970053125,-0.4811737970053125
0.649,1.0834490122194018,-0.4344490122194018
1.063,1.7622861776198644,-0.6992861776198644
2.857,3.023256129936448,-0.166256129936448
2.724,3.1305758781169457,-0.4065758781169455
2.177,2.78842973630774,-0.6114297363077399
0.918,1.7935824404658145,-0.8755824404658145
1.63,2.0387753936392263,-0.40877539363922644
1.951,2.1609239437902525,-0.20992394379025248
0.325,0.8413489893777442,-0.5163489893777442
2.753,1.8796068203928855,0.8733931796071146
1.369,1.6656041054004203,-0.29660410540042026
1.941,2.2685169700239647,-0.3275169700239646
2.302,2.2026180448655968,0.09938195513440329
1.436,1.3588406386760825,0.07715936132391743
0.396,0.7401181344407888,-0.34411813444078876
0.598,0.3765993830379881,0.22140061696201185
2.107,2.45262151397569,-0.34562151397568996
1.563,0.8940439631882438,0.6689560368117562
2.156,2.2647425439294513,-0.10874254392945115
1.775,1.7330495132026598,0.04195048679734015
2.189,2.112392449943695,0.07660755005630504
1.284,1.8408818569304337,-0.5568818569304337
1.906,1.731035137018707,0.174964862981293
3.983,2.5164671364313063,1.4665328635686938
3.671,1.6278709763620849,2.043129023637915
1.225,1.8757294085568474,-0.6507294085568474
3.761,1.5999728210308084,2.1610271789691917
1.576,1.640928294618265,-0.06492829461826499
1.781,1.4769013643161464,0.30409863568385354
0.724,0.745121343837805,-0.021121343837805062
2.876,2.6785719638456706,0.19742803615432925
1.75,1.7018246608245866,0.04817533917541339
2.808,2.0455587727242004,0.7624412272757994
1.605,2.1285740906373314,-0.5235740906373314
1.586,1.8787137507476603,-0.29271375074766026
1.443,1.5287606814481212,-0.0857606814481211
1.363,1.8457089063594174,-0.48270890635941743
2.182,2.5343711042509884,-0.3523711042509885
4.664,3.277945778245342,1.3860542217546579
3.861,4.548419771868959,-0.6874197718689588
2.512,1.879190739409382,0.6328092605906179
1.904,1.7639029054437558,0.14009709455624408
2.231,2.354501750641101,-0.12350175064110092
3.61,2.410707172059859,1.1992928279401407
2.75,0.7189039302936624,2.0310960697063374
0.708,1.0959868880656913,-0.38798688806569137
4.6,2.375765505055982,2.224234494944018
0.675,1.0233057564225971,-0.3483057564225971
2.25,1.0772946837484465,1.1727053162515535
1.761,2.057235936510994,-0.2962359365109941
0.524,0.6682838532723332,-0.14428385327233317
1.676,2.439220703916047,-0.763220703916047
0.997,1.3366797058716333,-0.3396797058716333
0.889,1.5026132040822127,-0.6136132040822126
2.237,2.334117891706086,-0.09711789170608576
1.805,2.1444877512911136,-0.33948775129111364
0.932,1.580886178951521,-0.6488861789515209
1.738,1.7122819137503031,0.025718086249696848
4.908,3.8747924653302728,1.0332075346697276
1.042,1.4819353256653982,-0.43993532566539817
2.761,2.268846836353361,0.49215316364663897
2.547,2.5064725093340376,0.04052749066596251
2.123,2.7611409970623617,-0.6381409970623615
0.875,1.5842541111354573,-0.7092541111354573
0.942,1.4825699372249734,-0.5405699372249735
1.635,2.584865238709172,-0.9498652387091722
5.00001,2.3984022559810483,2.6016077440189513
1.25,1.6822311215060703,-0.43223112150607035
1.823,1.916905675353255,-0.093905675353255
1.117,1.4463728599870604,-0.32937285998706045
1.46,1.6682090296993788,-0.20820902969937882
5.00001,4.015481947402704,0.9845280525972955
3.205,2.8381307136709837,0.3668692863290164
0.48,1.0121813362299399,-0.5321813362299399
1.688,2.9564246181200127,-1.2684246181200127
0.675,0.44860049841135163,0.2263995015886484
1.731,1.583834303926098,0.14716569607390206
1.5,1.1907226218917697,0.3092773781082303
3.292,2.8225025745566965,0.4694974254433033
1.41,1.7536790486543659,-0.34367904865436594
3.78,3.305511689926222,0.4744883100737778
0.802,0.4774005174682161,0.32459948253178394
2.033,1.9499761181240463,0.08302388187595366
3.949,4.030328437953462,-0.08132843795346201
0.845,1.1891416880569747,-0.34414168805697476
3.273,2.0042524484311466,1.2687475515688535
2.012,2.0102326515122377,0.001767348487762277
1.625,2.4448058352858237,-0.8198058352858237
2.66,3.0966581997192195,-0.4366581997192194
2.212,2.602802517987147,-0.3908025179871468
1.765,2.1274547282948295,-0.3624547282948296
2.063,2.2655416267292896,-0.20254162672928944
5.00001,3.0657075730001013,1.9343024269998983
1.867,2.0161414876653705,-0.1491414876653705
1.125,2.5686777439659334,-1.4436777439659334
0.905,1.1958855707686582,-0.2908855707686582
1.908,2.1728618960293606,-0.2648618960293607
1.988,1.554442172453558,0.433557827546442
1.656,1.9246751099249435,-0.2686751099249436
5.00001,3.9621181016281217,1.037891898371878
1.457,2.2395088289548672,-0.7825088289548672
0.913,1.238263517705498,-0.3252635177054979
1.404,1.9784609174483165,-0.5744609174483166
1.917,1.9340797822446618,-0.01707978224466178
0.611,0.7628629092075592,-0.15186290920755918
1.53,1.5856430609783327,-0.055643060978332715
0.855,1.365165374245424,-0.510165374245424
1.645,0.9988116987173352,0.6461883012826648
3.862,3.559326815871756,0.3026731841282442
3.413,3.2587947250639764,0.15420527493602343
2.464,2.3362821523956248,0.1277178476043752
1.218,1.7145756904405487,-0.4965756904405487
1.325,2.0046005936401037,-0.6796005936401037
0.98,1.710204078836131,-0.730204078836131
2.414,2.2902392277507797,0.12376077224922044
1.713,2.512570800775892,-0.7995708007758919
1.201,1.35549365012712,-0.1544936501271199
5.00001,6.730427123280357,-1.7304171232803576
1.927,1.6439892384650379,0.2830107615349622
2.328,2.204084029771876,0.12391597022812384
1.918,2.190384165148254,-0.27238416514825414
1.963,2.4395562272712907,-0.47655622727129066
2.939,2.952102621365428,-0.013102621365427947
0.846,1.7111947022583718,-0.8651947022583718
5.00001,4.0601692093309865,0.9398407906690132
5.00001,3.815333375198375,1.1846766248016247
1.073,2.1431857669810843,-1.0701857669810844
1.5,2.4518293234312813,-0.9518293234312813
2.042,2.3623298811001674,-0.3203298811001676
2.683,3.2723053003084392,-0.5893053003084394
1.035,0.6631800309813876,0.37181996901861236
1.615,1.7718194839695722,-0.15681948396957224
2.224,2.0921361457312466,0.13186385426875358
1.669,1.656118865088894,0.012881134911105985
2.292,2.266677829027369,0.025322170972630786
2.059,1.7433891417143643,0.31561085828563584
0.955,0.5256021229157244,0.42939787708427557
1.625,2.566670502670607,-0.9416705026706071
2.407,2.3758164252529403,0.031183574747059684
0.828,1.406249091614037,-0.5782490916140371
2.302,1.3510388059526954,0.9509611940473046
1.859,1.7177411494337584,0.14125885056624155
1.058,1.3149160611489576,-0.2569160611489576
1.188,1.4155217875976358,-0.22752178759763586
1.944,2.2561571434287924,-0.3121571434287924
1.833,2.115822228143995,-0.28282222814399494
2.925,2.0699809636525783,0.8550190363474215
1.442,1.7983386951954412,-0.35633869519544126
5.00001,2.4269075862261955,2.573102413773804
